Date,AAPL,GE,MSFT,VOD
2013-02-21,58.170436317917,20.039961845517,24.278088483105,24.809233963245
2013-02-22,58.789881174012,20.151965071653,24.516541880356,25.243244158697
2013-02-25,57.74530153247,19.652258370432,24.172109195438,24.829420483964
2013-02-26,58.549927798177,19.859033557144,24.172109195438,24.778954182167
2013-02-27,57.976126247268,20.134733806094,24.560699916884,25.394643064087
2013-02-28,57.562728311726,20.005499314399,24.551868309579,25.374456543368
2013-03-01,56.137353095488,19.97965241606,24.684342419163,25.64697457307
2013-03-04,54.778486695379,20.048577478297,24.860974565275,25.606601531633
2013-03-05,56.225249060332,20.324277727246,25.037606711387,26.928818638705
2013-03-06,55.510344491676,20.393202789484,24.807984921441,27.256849600384
2013-03-07,56.151958953148,20.401818422264,24.852142957969,27.221523189126
2013-03-08,56.300364899724,20.479359117281,24.728500455691,27.968424455717
2013-03-11,57.102382976564,20.350124625586,24.613689560718,27.938144674639
2013-03-12,55.871317830976,20.169196337212,24.64901598994,27.77665250889
2013-03-13,55.860885075505,20.23812139945,24.653431793593,27.514227739547
2013-03-14,56.402084265567,20.410434055043,24.847727154316,28.059263798951
2013-03-15,57.857453653784,20.195043235551,24.75941108126,27.907864893561
2013-03-18,59.43019154105,20.031346212738,24.816816528747,28.190476183622
2013-03-19,59.269787925682,20.091655642195,24.887469387192,28.594206597996
2013-03-20,58.955501167116,20.212274501111,25.006696085817,28.23084922506
2013-03-21,59.040267305319,20.065808743856,24.825648136052,28.099636840388
2013-03-22,60.237425995626,20.134733806094,24.949290638331,28.291408787216
2013-03-25,60.455209766085,20.022730579958,24.86980617258,28.67495268087
2013-03-26,60.136489086443,19.919342986602,24.865390368928,28.907097669135
2013-03-27,58.955501167116,19.902111721043,25.055269925998,28.503367254762
2013-03-28,57.727044210395,19.919342986602,25.26281269768,28.664859420511
2013-03-29,,,,
2013-04-01,55.933914363802,19.884880455483,25.267228501333,28.604299858355
2013-04-02,56.048935492871,20.108886907755,25.435029040139,29.679232086624
2013-04-03,56.335575449439,19.815955393246,25.223070464804,28.341875089012
2013-04-04,55.77872712617,19.884880455483,25.253981090374,28.432714432246
2013-04-05,55.189276442053,19.755645963788,25.346712967083,28.402434651168
2013-04-08,55.581808866653,19.919342986602,25.249565286721,28.796071805182
2013-04-09,55.682224138062,19.867649189924,26.150389231893,28.97775049165
2013-04-10,56.818090389977,20.315662094467,26.742106921368,29.371387645665
2013-04-11,56.640733546968,20.324277727246,25.554255738765,29.542973071773
2013-04-12,56.049978768418,20.212274501111,25.426197432833,29.674185456445
2013-04-15,54.752404806702,19.652258370432,25.337881359777,29.300734823149
2013-04-16,55.585721149955,19.902111721043,25.585166364334,29.522786551055
2013-04-17,52.528923796926,19.609180206534,25.457108058403,29.058496574525
2013-04-18,51.127022280499,19.531639511517,25.426197432833,29.775118060038
2013-04-19,50.928799926548,18.739001295787,26.28727914513,29.865957403272
2013-04-22,51.990332795731,18.3943759846,27.227845323177,30.017356308662
2013-04-23,52.96318724341,18.523610476295,27.024718355148,30.077915870818
2013-04-24,52.876073735226,18.91992958416,28.049184802598,29.871004033452
2013-04-25,53.256608491034,18.91131395138,28.208153734099,30.713791273456
2013-04-26,54.407471828939,19.135320403652,28.075679624515,30.915656480643
2013-04-29,56.091709790302,19.18701420033,28.799871423574,30.875283439205
2013-04-30,57.742693343602,19.204245465889,29.232620181549,30.875283439205
2013-05-01,57.287564386176,19.083626606974,28.897019103936,30.824817137409
2013-05-02,58.100015218487,19.230092364228,29.285609825382,30.340340640161
2013-05-03,58.681641336,19.44548318372,29.577052866467,30.622951930222
2013-05-06,60.08093466356,19.4540988165,29.806674656413,30.441273243754
2013-05-07,59.813334485726,19.540255144296,29.418083934966,30.582578888785
2013-05-08,60.489116221366,19.824571026026,29.135472501187,30.421086723035
2013-05-09,59.964870258944,19.626411472093,28.844029460102,30.138475432974
2013-05-10,59.466005388256,19.729799065449,28.870524282019,30.400900202317
2013-05-13,59.698371393813,19.686720901551,29.170798930409,29.936610225787
2013-05-14,58.270042500897,19.824571026026,29.815506263718,29.997169787943
2013-05-15,56.299526261681,20.022730579958,30.095610184776,30.178848474411
2013-05-16,57.051499414128,20.048577478297,30.304576602074,30.431179983395
2013-05-17,56.878472072137,20.212274501111,31.007059451711,30.511926066269
2013-05-20,58.147951887808,20.307046461687,31.193795399083,30.380713681598
2013-05-21,57.718665538558,20.384587156704,30.989275075771,30.481646285191
2013-05-22,57.941054246701,20.556899812298,30.775862564488,29.603532633929
2013-05-23,58.044240506796,20.384587156704,30.366821917864,29.633812415007
2013-05-24,58.439393996473,20.272583930568,30.472638954708,29.886143923991
2013-05-27,,,,
2013-05-28,57.952213066177,20.332893360026,31.140442271262,29.876050663631
2013-05-29,58.413137950647,20.367355891145,31.015951639681,29.603532633929
2013-05-30,59.283525869768,20.332893360026,31.149334459232,29.74483827896
2013-05-31,59.041313847026,20.091655642195,31.033736015621,29.230082000634
2013-06-03,59.170624872717,20.367355891145,31.647296985557,29.108962876322
2013-06-04,58.985519749646,20.384587156704,31.113765707352,29.603532633929
2013-06-05,58.434142787307,20.091655642195,30.92702975998,29.149335917759
2013-06-06,57.561129263604,20.143349438873,31.087089143442,29.724651758241
2013-06-07,58.001049311413,20.556899812298,31.718434489318,29.936610225787
2013-06-10,57.617579762129,20.48797475006,31.540590729916,30.138475432974
2013-06-11,57.448228266554,20.315662094467,30.980382887801,30.138475432974
2013-06-12,56.73800222697,20.246737032229,31.122657895322,29.454788256014
2013-06-13,57.233585091929,20.401818422264,30.869230538174,29.664281771348
2013-06-14,56.457062536635,20.263968297789,30.589126617116,29.496686959081
2013-06-17,56.713058983435,20.479359117281,31.122657895322,29.915673989749
2013-06-18,56.682864530736,20.961834552942,31.104873519382,30.07279412625
2013-06-19,55.53153692128,20.660287405654,30.758078188548,29.224345389146
2013-06-20,54.722588149392,20.195043235551,29.779937511838,28.711086276577
2013-06-21,54.284374744561,20.290589676666,29.579863282511,28.564440815843
2013-06-24,52.845543433315,19.917089952309,29.980011741165,28.609481921639
2013-06-25,52.857358653936,20.073438674133,29.9399968953,29.329092146813
2013-06-26,52.258720809111,20.195043235551,30.544665677266,29.549060337914
2013-06-27,51.695528626151,20.255845516261,30.784754752459,29.769028529015
2013-06-28,52.056549256254,20.142926994944,30.718063342683,30.109455491434
2013-07-01,53.722495363892,20.273217596463,30.553557865236,30.10421815355
2013-07-02,54.939463087912,19.891031832005,30.180085970492,30.020420747417
2013-07-03,55.242720417198,19.899717872107,30.242331286283,30.083268802017
2013-07-04,,,,
2013-07-05,54.798993242744,20.18635719545,30.420175045685,30.146116856617
2013-07-08,54.48785909971,20.255845516261,30.522435207341,30.109455491434
2013-07-09,55.446204772347,20.5164267193,30.544665677266,30.188015559684
2013-07-10,55.233530801159,20.446938398489,30.855892256219,30.156591532384
2013-07-11,56.094466543782,20.794380002542,31.731772771273,30.690799996487
2013-07-12,55.992330525521,20.638031280718,31.718434489318,30.900293511821
2013-07-15,56.11442113861,20.525112759401,32.163043887823,30.847920132987
2013-07-16,56.476098169859,20.351391957375,32.251965767524,30.74317337532
2013-07-17,56.491195396208,20.446938398489,31.780679805109,30.701274672253
2013-07-18,56.681289167986,20.525112759401,31.513914166006,30.502255832686
2013-07-19,55.78753336808,21.471891130444,27.921470226089,30.932765006698
2013-07-22,55.966074479695,21.593495691863,28.463893692264,31.015514945255
2013-07-23,55.005103202476,21.463205090343,28.294942120833,31.256432487889
2013-07-24,57.830253733317,21.385030729431,28.419432752414,31.010277607371
2013-07-25,57.566380472769,21.44583301014,27.912578038119,31.172635081756
2013-07-26,57.893268243299,21.411088849735,28.117098361431,31.245957812123
2013-07-29,58.785973801371,21.272112208114,28.04596085767,31.298331190956
2013-07-30,59.511953468451,21.263426168013,28.321618684743,31.193584433289
2013-07-31,59.40824208744,21.167879726898,28.312726496773,31.36641658344
2013-08-01,59.952529917406,21.385030729431,28.161559301281,31.790640951992
2013-08-02,60.722357181014,21.454519050242,28.357187436623,32.000134467326
2013-08-05,61.629503564291,21.298170328418,28.188235865192,31.968710440026
2013-08-06,61.078126601952,21.115763486291,28.081529609551,31.884913033893
2013-08-07,61.042680940087,21.141821606594,28.511022288506,32.042033170393
2013-08-08,60.921903129289,21.133135566493,29.246406233633,32.042033170393
2013-08-09,60.055007216992,21.063647245683,29.077454662201,32.062982521927
2013-08-12,61.761047800491,21.081019325885,29.228621857692,31.706843545858
2013-08-13,64.696071918193,21.020217045176,28.864042150919,32.08393187346
2013-08-14,65.876160408561,20.907298523859,28.971509884648,31.706843545858
2013-08-15,65.798192635961,20.84649624315,28.46999379391,31.44497665169
2013-08-16,66.382290186625,20.803066042643,28.478949438387,31.31928054249
2013-08-19,67.097215016736,20.71620564163,28.114454708154,30.889818836054
2013-08-20,66.215782740055,20.603287120313,28.317747837792,31.235483136356
2013-08-21,66.386254649638,20.507740679199,28.308792193315,31.183109757522
2013-08-22,66.465543909909,20.655403360921,29.007332462558,30.994565593721
2013-08-23,66.209175301699,20.655403360921,31.120864559244,31.371653921323
2013-08-26,66.46686539758,20.507740679199,30.583525890595,31.256432487889
2013-08-27,64.566566126417,20.134240954842,29.786473532099,30.732698699553
2013-08-28,64.871301183392,20.151613035045,29.57153806464,30.80602142992
2013-08-29,64.977548792155,20.073438674133,30.046187221946,33.309468938166
2013-08-30,64.384993720396,20.099496794437,29.911852554784,33.885576105336
2013-09-02,,,,
2013-09-03,64.565244638746,20.030008473626,28.550594594207,33.529437129267
2013-09-04,65.90140082308,20.125554914741,27.937132947499,33.948424159936
2013-09-05,65.449319890768,20.11686887464,27.972955525409,34.304563136005
2013-09-06,65.839158753768,20.11686887464,27.898623676246,34.451208596739
2013-09-09,66.88974145236,20.31664779697,28.349092593464,34.922569006241
2013-09-10,65.366066167484,20.733577721833,29.007332462558,34.582142043823
2013-09-11,61.807299868983,20.924670604062,29.32078001927,34.754974193974
2013-09-12,62.465400729233,20.71620564163,29.276001796883,34.985417060841
2013-09-13,61.43596183338,20.655403360921,29.580493709117,35.184435900409
2013-09-16,59.482803055369,20.968100804568,29.375409450583,35.498676173411
2013-09-17,60.169976644385,21.237368047709,29.490937264342,35.40440409151
2013-09-18,61.406889104614,21.593495691863,29.840207398964,35.793014562455
2013-09-19,62.413862710057,21.411088849735,30.126788022243,35.132062521575
2013-09-20,61.767655238847,21.017180837373,29.366453806105,35.168723886759
2013-09-23,64.83747109901,21.25352564479,29.32078001927,35.320606685376
2013-09-24,64.633961997647,21.288539690334,29.065544151662,36.064308664813
2013-09-25,63.63359583056,21.209758087861,29.110322374049,36.420447640882
2013-09-26,64.253373548346,21.227265110633,29.347646952703,36.71373856235
2013-09-27,63.794817326445,21.052194882916,29.795429176577,36.661365183516
2013-09-30,63.001924723734,20.912138700743,29.804384821054,36.849909347317
2013-10-01,64.483312403132,21.157237019546,30.073054155378,37.038453511118
2013-10-02,64.694750430522,21.297293201719,30.377546067613,37.530763272154
2013-10-03,63.882035512743,21.095962439845,30.323812200748,37.226997674919
2013-10-04,63.831818981238,21.052194882916,30.341723489703,37.143200268785
2013-10-07,64.455561162037,20.955906257672,29.822296110009,36.80801064425
2013-10-08,63.55562805796,20.719561450255,29.562582420162,36.420447640882
2013-10-09,64.302004294646,20.632026336396,29.616316287027,36.069546002697
2013-10-10,64.705058034357,21.227265110633,30.234255755973,36.504245047016
2013-10-11,65.124498221191,21.35856778142,30.56561460164,37.111776241485
2013-10-14,65.551074441449,21.341060758649,30.852195224919,37.216522999152
2013-10-15,65.899947186642,21.174744042318,30.888017802829,37.111776241485
2013-10-16,66.221597285809,21.323553735877,31.022352469991,37.824054193622
2013-10-17,66.669053011272,21.603666100223,31.273110515361,38.845335080877
2013-10-18,67.249186098922,22.36522159079,31.308933093271,38.515382794226
2013-10-21,68.897345522423,22.881678762554,31.335800026703,38.682977606493
2013-10-22,68.699849189965,22.776636625924,30.968618603126,38.63060422766
2013-10-23,69.372816786516,22.496524261578,30.234255755973,38.766775012627
2013-10-24,70.291250717989,22.706608534838,30.198433178063,38.744778193517
2013-10-25,69.5047012561,22.654087466523,31.998517718037,38.326838630425
2013-10-28,70.02246012567,22.837911205625,31.855227406397,38.206379859107
2013-10-29,68.278360697241,22.942953342255,31.81044918401,38.064971736257
2013-10-30,69.36435926542,23.083009524428,31.828360472965,38.044022384723
2013-10-31,69.074424870362,22.881678762554,31.707459272519,38.604417538243
2013-11-01,68.721323364622,23.231819217987,31.814927006248,38.66202825496
2013-11-04,69.609363079658,23.135530592743,32.186586252064,38.557281497292
2013-11-05,69.437437533637,23.126777081357,32.813481365487,38.557281497292
2013-11-06,69.241989507068,23.546945627877,34.192650615019,38.923895149128
2013-11-07,68.121718664011,23.284340286302,33.583666790551,38.190667845457
2013-11-08,69.194137406511,23.678248298665,33.83442483592,38.274465251591
2013-11-11,68.993158584168,23.643234253121,33.664267590848,38.012598357423
2013-11-12,69.121030030659,23.678248298665,33.458287767866,38.421110712325
2013-11-13,69.203973671625,23.765783412523,34.170261503826,38.80343637781
2013-11-14,70.204348418285,23.62572723035,34.050255867827,38.923895149128
2013-11-15,69.783117010876,23.809550969452,33.889054267233,39.018167231028
2013-11-18,68.937464056019,23.827057992224,33.314997456226,39.196236719062
2013-11-19,69.059885679946,23.660741275893,33.153795855632,38.829623067227
2013-11-20,68.455088297897,23.599466696192,33.460608337692,38.657225616121
2013-11-21,69.270700767403,23.555699139263,33.749373026691,39.503384601936
2013-11-22,69.093116305333,23.704508832822,33.902779267721,39.476775828797
2013-11-25,69.616830961438,23.398135934318,33.96594654344,39.32776669922
2013-11-26,70.900862326404,23.441903491247,33.704253544035,39.338410208475
2013-11-27,72.570368945863,23.485671048176,33.929850957315,39.561923902842
2013-11-28,,,,
2013-11-29,73.914215436527,23.336861354617,34.408117473469,39.476775828797
2013-12-02,73.270870529028,23.336861354617,34.696882162467,39.349053717731
2013-12-03,75.27693692241,23.249326240759,34.57054761103,39.349053717731
2013-12-04,75.101213375362,23.319354331846,35.139053092496,39.157470551131
2013-12-05,75.486821552357,23.153037615515,34.290806818563,39.125540023364
2013-12-06,74.439259317647,23.58195967342,34.615667093686,40.147316911896
2013-12-09,75.291292552578,23.800797458066,34.926991524013,40.604987809884
2013-12-10,75.174320751214,23.757029901137,34.390069680406,40.434691661796
2013-12-11,74.617375469723,23.266833263531,33.938874853846,40.11538638413
2013-12-12,74.508379018452,23.231819217987,33.586942889129,39.859942161997
2013-12-13,73.696222533986,23.494424559562,33.108676372976,39.168114060387
2013-12-16,74.104294613742,23.616973718964,33.284642355334,39.317123189964
2013-12-17,73.770659134854,23.660741275893,32.955270131945,39.396949509381
2013-12-18,73.209726178315,23.993374708554,33.009413511132,40.104742874874
2013-12-19,72.370985193539,24.10717035657,32.711624925603,40.80721448574
2013-12-20,72.977111800604,24.14246636002,33.207939234819,40.785927467229
2013-12-23,75.777788908248,24.177762363471,33.045509097257,41.02008467085
2013-12-24,75.456116454499,24.363066381585,33.460608337692,41.552260133627
2013-12-25,,,,
2013-12-26,74.954998623658,24.557194400562,33.785468612816,41.562903642883
2013-12-27,74.448563892755,24.557194400562,33.650110164848,41.775773827994
2013-12-30,73.708185559125,24.610138405737,33.650110164848,41.520329605861
2013-12-31,74.572181819196,24.733674417813,33.758396923222,41.839634883527
2014-01-01,,,,
2014-01-02,73.523423281972,24.266002372097,33.532799509942,41.371320476283
2014-01-03,71.908414888148,24.248354370371,33.307202096662,40.881719050528
2014-01-06,72.300536267718,24.054226351395,32.603338167228,41.232954855961
2014-01-07,71.783135430437,24.080698353982,32.856007270102,41.30745942075
2014-01-08,72.23806269199,24.010106347082,32.269453995574,41.275528892983
2014-01-09,71.315447608736,24.018930347944,32.061904375356,41.339389948517
2014-01-10,70.839717975691,23.789506325517,32.522123098448,41.179737309684
2014-01-13,71.210571755014,23.586554305678,31.56559006614,40.466622189562
2014-01-14,72.627525621529,23.79833032638,32.287501788636,41.243598365217
2014-01-15,74.085685463525,24.124818358295,33.171843648694,41.435181531817
2014-01-16,73.672296483707,24.001282346219,33.2891543036,41.328746439261
2014-01-17,71.867208912667,23.454194292739,32.828935580508,41.754486809483
2014-01-20,,,,
2014-01-21,72.983757925682,23.198298267724,32.639433753353,41.722556281716
2014-01-22,73.308088829462,22.933578241847,32.422860236604,41.711912772461
2014-01-23,73.928836911697,22.783570227183,32.535658943244,41.605477679905
2014-01-24,72.584990421034,22.015882152139,33.212451183084,40.487909208073
2014-01-27,73.173837102897,22.12177016249,32.513099201916,39.168114060387
2014-01-28,67.325247034727,22.46590619613,32.729672718665,39.561923902842
2014-01-29,66.560942650819,22.315898181466,33.081604683382,39.710933032419
2014-01-30,66.432273669319,22.50120219958,33.262082614006,39.625784958375
2014-01-31,66.541004275586,22.174714167665,34.146424474064,39.444845301031
2014-02-03,66.664622202027,21.486442100384,32.91917454582,38.263415773666
2014-02-04,67.629639563275,21.68057011936,32.801863890915,37.954754005255
2014-02-05,68.134745069163,21.636450115048,32.323597374761,37.678022764611
2014-02-06,68.529524898764,22.015882152139,32.648457649884,39.029748440065
2014-02-07,69.488250959766,22.22765817284,32.99136571807,38.933956856765
2014-02-10,70.733123990161,22.104122160764,33.207939234819,38.582721051332
2014-02-11,71.665107343743,22.439434193542,33.546335354739,38.912669838254
2014-02-12,71.659758802259,22.404138190092,33.812540302409,38.997817912298
2014-02-13,72.797661002974,22.448258194405,33.938874853846,39.178757569642
2014-02-14,72.73882704665,22.712978220282,33.947898750377,39.178757569642
2014-02-17,,,,
2014-02-18,73.006254120849,22.633562212519,34.020089922627,39.476775828797
2014-02-19,71.853643431053,22.412962190955,34.101912693686,39.73222005093
2014-02-20,71.021945230295,22.360018185779,34.320106749844,41.232954855961
2014-02-21,70.233035361409,22.199795125531,34.529209386995,41.509686096605
2014-02-24,70.540576496738,22.511339964903,34.265558235805,33.9973618012
2014-02-25,69.806489178062,22.493537402653,34.129186950706,33.939599293286
2014-02-26,69.176698418325,22.520241246028,34.06554701766,33.477499229968
2014-02-27,70.55662212119,22.698266868526,34.420112358916,34.04687252227
2014-02-28,70.365411763138,22.671563025151,34.829226214213,34.302677914463
2014-03-03,70.568656339529,22.360018185779,34.347381006864,33.733304622162
2014-03-04,71.033979448634,22.8317860854,34.920140404278,34.244915406549
2014-03-05,71.183738610185,23.081021956897,34.647397834081,33.873584998526
2014-03-06,70.968459815455,23.33915910952,34.683763510107,33.906592145906
2014-03-07,70.927008618955,23.259047579395,34.456478034943,32.949384871891
2014-03-10,70.991191116762,23.178936049271,34.38374668289,31.472315026645
2014-03-11,71.682490103566,23.054318113522,34.565575063022,30.985459602793
2014-03-12,71.752021142857,22.929700177774,34.792860538186,31.323782863436
2014-03-13,70.955088461746,22.555846370527,34.447386615936,30.69664706322
2014-03-14,70.158155780634,22.351116904654,34.274649654811,30.515107752631
2014-03-17,70.432268531687,22.635957900651,34.592849320042,30.911193521188
2014-03-18,71.05537361457,22.8317860854,35.956562171029,31.043222110708
2014-03-19,71.036653719376,22.502438683778,35.702002438844,30.977207815948
2014-03-20,70.694347064402,22.493537402653,36.665692853542,30.845179226429
2014-03-21,71.251932514106,22.609254057277,36.51113873043,30.787416718514
2014-03-24,72.097002068574,22.618155338402,36.820246976654,30.284057720972
2014-03-25,72.87254058375,22.876292491024,36.674784272549,30.366575589422
2014-03-26,72.175893055462,22.805082242025,36.174756227187,29.929230886639
2014-03-27,71.865677649392,22.974206583398,35.783825209904,29.74769157605
2014-03-28,71.785449527132,23.036515551273,36.638418596522,30.077763049848
2014-03-31,71.76940390268,23.045416832397,37.265726507976,30.374827376267
2014-04-01,72.425937369838,23.027614270148,37.656657525259,30.308813081507
2014-04-02,72.546279553227,23.178936049271,37.593017592213,30.300561294662
2014-04-03,72.043516653734,23.348060390644,37.28390934599,29.920979099794
2014-04-04,71.111533300152,23.161133487021,36.247487579239,29.665173707601
2014-04-07,69.995025265373,23.009811707898,36.183847646193,29.739439789205
2014-04-08,69.99101385926,22.920798896649,36.202030484206,29.706432641825
2014-04-09,70.910962994503,23.098824519147,36.792972719634,30.605877407925
2014-04-10,69.996362400744,22.769477117525,35.783825209904,29.78069872343
2014-04-11,69.478891012169,22.635957900651,35.646544782904,29.211325431128
2014-04-14,69.755678033965,22.885193772149,35.620179667785,29.310346873268
2014-04-15,69.258250304602,22.983107864523,36.13839055116,29.186570070594
2014-04-16,69.39866288991,23.25014629827,36.729332786588,29.417620102252
2014-04-17,70.191584164908,23.641802667767,36.374767445331,29.69818085498
2014-04-18,,,,
2014-04-21,71.024619501037,23.668506511141,36.311127512285,29.838461231345
2014-04-22,71.095353962163,23.659605230016,36.356584607318,30.152029131453
2014-04-23,70.16617859286,23.517184732018,36.083842037121,29.640418347066
2014-04-24,75.918534958872,23.552789856517,36.238396160233,30.053007689313
2014-04-25,76.476120408576,23.677407792266,36.283853255266,30.259302360437
2014-04-28,79.437875255325,23.837630852515,37.156629479897,30.416086310491
2014-04-29,79.202539430031,23.819828290265,36.829338395661,30.952452455413
2014-04-30,78.903021106928,23.935544944889,36.729332786588,31.323782863436
2014-05-01,79.088882923496,23.82872957139,36.365676026325,30.770913144824
2014-05-02,79.235967814305,23.748618041265,36.083842037121,30.935948881723
2014-05-05,80.356487255198,23.659605230016,35.84746514295,31.084481044932
2014-05-06,79.480663587197,23.312455266145,35.511082639706,31.323782863436
2014-05-07,79.202539430031,23.615098824392,35.842919433446,31.48056681349
2014-05-08,79.062140216076,23.534987294268,36.038384942088,31.571336468784
2014-05-09,78.733045183544,23.517184732018,35.947470752022,31.356790010816
2014-05-12,79.712934887152,23.899939820389,36.338401769305,31.200006060762
2014-05-13,79.837984276429,23.962248788263,37.002075356786,30.58112204739
2014-05-14,79.852775064408,23.819828290265,36.837296198838,30.589373834235
2014-05-15,79.173743434463,23.677407792266,36.25141474836,29.937482673484
2014-05-16,80.342215684804,23.739716760141,36.461965894626,30.069511263003
2014-05-19,81.294204583815,23.686309073391,36.388730713316,29.962238034019
2014-05-20,81.310339988883,23.410369358519,36.32464992967,28.229362796579
2014-05-21,81.525478723123,23.579493699892,36.937994573139,28.410902107168
2014-05-22,81.654561963667,23.597296262142,36.709134631546,28.410902107168
2014-05-23,82.576969286721,23.597296262142,36.727443426874,28.551182483532
2014-05-26,,,,
2014-05-27,84.12327893907,23.650703948891,36.79152421052,28.773980728346
2014-05-28,83.905450970652,23.730815479016,36.626745052573,28.84824680995
2014-05-29,85.434280600844,23.802025728015,36.928840175476,28.91426110471
2014-05-30,85.114261733663,23.84653213364,37.478104035299,28.889505744175
2014-06-02,84.529353299948,23.882137258139,37.340788070343,28.790484302036
2014-06-03,85.724717892068,23.84653213364,36.883068187157,28.617196778292
2014-06-04,86.70359913286,23.632901386642,36.910531380148,28.237614583424
2014-06-05,87.043787256377,23.82872957139,37.72527277222,28.394398533478
2014-06-06,86.804445414535,24.193682097511,37.972441509141,28.839995023106
2014-06-09,88.193434867471,24.425115406759,37.780199158202,28.773980728346
2014-06-10,88.711112446736,24.398411563384,37.633728795583,28.823491449416
2014-06-11,88.344031981439,24.166978254136,37.40486885399,28.553691026733
2014-06-12,86.866297800629,23.997853912763,37.148545719405,28.202445502552
2014-06-13,85.915653518706,24.069064161762,37.743581567547,28.168177646534
2014-06-16,86.781586924022,23.873235977014,37.990750304468,28.185311574543
2014-06-17,86.668639088546,23.917742382639,38.155529462415,28.408052638658
2014-06-18,86.762762284776,23.935544944889,38.128066269424,28.939204406932
2014-06-19,86.46156805684,24.166978254136,37.999904702132,28.211012466556
2014-06-20,85.567397692655,24.202874248573,38.155529462415,27.868333906379
2014-06-23,85.492099135671,23.94262828891,38.439315789991,27.859766942375
2014-06-24,84.974421556407,23.85288830282,38.215033047229,27.414284814145
2014-06-25,85.049720113391,23.709304325075,38.475933380646,27.722695518304
2014-06-26,85.557985373032,23.592642343158,38.19214705307,28.433753530671
2014-06-27,86.574515892316,23.718278323685,38.677330129248,28.639360666777
2014-06-30,87.468686256501,23.583668344549,38.173838257743,28.60509281076
2014-07-01,88.024013114257,23.691356327857,38.329463018026,28.725030306822
2014-07-02,87.986363835765,23.879810298647,38.356926211017,28.656494594786
2014-07-03,88.50404141503,24.104160263873,38.26538223438,28.956338334941
2014-07-04,,,,
2014-07-07,90.328148957967,24.005446279174,38.439315789991,28.673628522795
2014-07-08,89.746467605266,23.66443433203,38.247073439052,27.902601762397
2014-07-09,89.784116883758,23.619564338985,38.146375064751,28.022539258459
2014-07-10,89.449979537141,23.511876355677,38.160106661247,27.79123123034
2014-07-11,89.624107450167,23.825966306993,38.530859766628,27.876900870384
2014-07-14,90.781822763795,23.924680291692,38.576631754947,28.193878538547
2014-07-15,89.718230646397,23.879810298647,38.860418082522,28.60509281076
2014-07-16,89.209965386755,24.247744241618,40.35258490171,28.74216423483
2014-07-17,87.619189247272,23.879810298647,40.764532796577,28.399400005013
2014-07-18,88.88053419995,23.745200319512,40.911003159197,28.60509281076
2014-07-21,88.418389306461,23.314448386278,41.043741925321,28.330949962618
2014-07-22,89.153491469017,23.350344380714,41.039164726489,28.545124062729
2014-07-23,91.478334415897,23.251630396015,41.075782317144,28.776432090848
2014-07-24,91.327737301929,23.278552391842,40.645525626949,28.707896378813
2014-07-25,91.931066989763,23.143942412706,40.737069603586,29.2647490391
2014-07-28,93.200788906905,22.964462440525,40.251886527409,29.401820463171
2014-07-29,92.598400451033,22.838826459999,40.174074147267,29.521757959233
2014-07-30,92.381917099704,23.009332433571,39.893491858874,29.427521355184
2014-07-31,89.98177559584,22.569606501728,39.510380316647,28.459454422684
2014-08-01,90.480628535859,22.749086473909,39.235748386735,28.151043718525
2014-08-04,89.972363276217,22.677294485036,39.702622667585,28.425186566667
2014-08-05,89.529984253937,22.45294451981,39.437145135337,28.168177646534
2014-08-06,89.379387139969,22.82985246139,39.12589561477,28.493722278702
2014-08-07,89.369974820346,22.883696453044,39.574461100293,28.013972294455
2014-08-08,89.61591251566,23.027280430789,39.546997907302,27.568490166225
2014-08-11,90.798305281594,23.143942412706,39.546997907302,27.739829446313
2014-08-12,90.779386997339,22.982410437743,39.839938632541,27.906885244399
2014-08-13,91.980698047528,23.179838407142,40.35258490171,28.211012466556
2014-08-14,92.226635742842,23.224708400187,40.526518457321,28.048240150472
2014-08-15,92.680674564961,23.009332433571,41.002547135834,28.390918710649
2014-08-18,93.796853336002,23.395214373759,41.295487861074,28.639360666777
2014-08-19,95.092755807466,23.377266376541,41.75320774426,28.733597270826
2014-08-20,95.130592375976,23.655460333421,41.403191884061,28.579391918746
2014-08-21,95.140051518103,23.718278323685,41.651887363676,28.699329414808
2014-08-22,95.840028035536,23.467006362631,41.58741075785,29.204780291069
2014-08-25,96.04812916234,23.511876355677,41.605832645229,29.307583859122
2014-08-26,95.432339009842,23.341370382105,41.453852074353,29.179079399056
2014-08-27,96.606218547861,23.449058365413,41.329504334545,29.590293671268
2014-08-28,96.719728253391,23.341370382105,41.338715278235,29.47892313921
2014-08-29,96.956206806577,23.314448386278,41.845317181154,29.41895439118
2014-09-01,,,,
2014-09-02,97.712938176775,23.19778640436,41.532145095713,29.401820463171
2014-09-03,93.588752209198,23.287526390451,41.41240282775,29.590293671268
2014-09-04,92.813102554745,23.29650038906,41.688731138434,29.273316003104
2014-09-05,93.61712963558,23.422136369586,42.287442478248,28.767865126844
2014-09-08,93.040121965804,23.404188372368,42.803255324857,28.37378478264
2014-09-09,92.690133707088,23.242656397406,43.070372691851,28.493722278702
2014-09-10,95.537335487457,23.287526390451,43.144060241366,28.579391918746
2014-09-11,95.944078598938,23.350344380714,43.291435340398,28.390918710649
2014-09-12,96.16163886787,23.215734401578,43.010501557869,28.292398624598
2014-09-15,96.133261441487,23.260604394624,42.59140362,27.936869618415
